,0,1,4,6,7,8,10,11,12,13,16,18,21,22,23,25,26,29,32,38,39,40,44,45,47,51,54,62,64,66,69,71,75,77,80,81,83,84,85,88,90,94,99,101,102,103,105,106,107,108,109,110,111,112,113,114,117,119,123,124,126,129,130,131,132,135,137,138,139,141,143,144,145,147,149,150,153,154,155,159,160,161,162,168,170,171,172,174,177,180,185,186,192,196,202,203,204,208,211
0,0.0,14.0,153.20481707939655,0.9963545449746726,0.2071737495117189,459.0372949521706,-28.0,13.0,13.0,358.3076923076923,2690.9822485207096,2147.455621301775,14.0,710.6153846153846,628.0,554.0,0.9804548571513424,1.0,13.0,751.2899408284025,14.0,710.4615384615385,0.989394089568129,0.216206395353284,1.0,254.4,2036.0236686390533,158.99015636977404,0.678599530556601,101.77620241676904,14.0,135.69230769230768,14.0,628.0,1.0011315844778543,0.2182520373257217,1.0,-30.0,13.0,5131.313609467456,2056.331360946746,2558.863905325444,564.0,0.2045319611829388,170.14023711310708,1.0,13.0,13.0,353.84615384615387,3123.3609467455617,135.53846153846155,3073.9408284023666,77.23076923076923,2490.1775147929,169.69230769230768,3566.0591715976334,740.0,846.0,1.0,-14.0,11.0,102.9090909090909,3051.173553719009,35.63636363636363,1962.776859504132,14.0,628.0,150.4646845667619,548.0,0.2323404709423084,1.0,-44.0,7.0,146.30769230769232,81.07692307692308,3691.455621301776,628.0,151.25432166548237,550.0,1.0,-54.0,12.0,13.0,710.6153846153846,152.48583210935644,552.0,0.9964652955038408,921.4080566685254,13.0,92.6863905325444,554.0,0.999941061920306,10.0,710.6153846153846,794.3073499336846,0.9285714285714286,-10.0,729.0,127.6
1,0.0,10.0,266.39986653316646,0.9793522434619772,0.3883587278828702,398.4645639669751,-60.0,10.0,6.0,532.8,511.0400000000001,194.56,10.0,968.6666666666666,896.0,934.0,0.9719117065836675,1.0,4.0,9302.4,10.0,968.8888888888888,1.0090250884347067,0.4559776755106677,1.0,458.0,7929.142857142857,690.4970111803378,1.082989456734929,29.23336934077274,8.0,319.3333333333333,10.0,894.0,0.9707195560962024,0.3785189636238986,1.0,-60.0,10.0,15661.333333333334,1503.2222222222224,12833.16,934.0,0.3878124239341391,245.545736739043,1.0,10.0,4.0,570.5,2492.75,199.5,12392.75,122.0,10232.0,247.4,10003.240000000002,811.0,354.0,1.0,-23.0,10.0,91.4,2044.84,8.0,4004.8,10.0,898.0,265.7447025127317,930.0,0.3822895431317699,1.0,0.0,10.0,178.44444444444446,86.66666666666667,4165.333333333333,900.0,266.19254147290167,932.0,1.0,-26.0,10.0,9.0,968.6666666666666,267.132925713024,936.0,0.9621866028652324,309.04933715010657,8.0,7281.9375,932.0,0.965487699469094,4.0,968.2222222222222,900.1434861240302,0.6,64.0,15314.75,112.28571428571428
2,0.0,11.0,251.3296639873614,0.2604698461287723,-1.0023253608800349,340.80243839118987,-52.0,8.0,7.0,403.0,2639.6666666666665,6456.8888888888905,11.0,794.6,778.0,834.0,0.2439224146581542,1.0,4.0,4295.537190082644,11.0,789.6,0.1501220354134021,-1.0593281049893928,0.9090909090909092,404.0,1227.5555555555557,285.77438653595254,0.3502979694406248,119.32559555691908,9.0,165.25,7.0,1195.0,-0.7590484320710956,-0.7792070805326259,1.0,15.0,4.0,9594.0,12268.555555555557,19356.75,850.0,-0.986065263781898,294.0486163220057,1.0,11.0,4.0,453.5,252.75,129.5,3904.75,58.5,7308.75,177.27272727272728,2838.01652892562,970.0,1120.0,1.0,86.0,7.0,254.8571428571429,3612.4081632653065,188.8571428571429,2307.265306122449,11.0,778.0,248.14262028116008,786.0,-0.9605172209622612,1.0,-15.0,11.0,186.25,92.5,5014.75,778.0,238.14659350912413,752.0,1.0,22.0,11.0,9.0,798.8,239.8769684650863,758.0,0.2847975139527565,449.1220466444395,9.0,2661.728395061729,784.0,0.2702813943702866,6.0,796.4,1236.3082414713697,1.0,26.0,1944.489795918368,131.11111111111111
3,2.0,13.0,8.986100377805714,0.0485786369377874,-1.4490122592951145,412.3243235177808,-5.0,12.0,12.0,322.3333333333333,476.0,611.4166666666666,13.0,757.5,755.0,28.0,0.2084497659282207,1.0,12.0,235.66666666666663,13.0,757.5,-1.4111462530159973,2.9315740901352747,1.0,247.63636363636363,538.0833333333334,9.67241208569794,-0.0036017580450242,39.96964930708489,11.0,104.66666666666669,13.0,756.0,0.1091870503378319,-1.2627390173044248,1.0,-3.0,12.0,2493.2222222222226,323.63888888888897,2052.305555555556,110.0,-1.0850680380624036,62.28771651955253,1.0,12.0,12.0,280.1666666666667,7354.305555555556,125.5,2785.4166666666665,74.5,2928.083333333333,120.5,5163.416666666667,755.0,22.0,1.0,-4.0,12.0,91.0,1915.0,39.16666666666666,2249.6388888888887,13.0,756.0,8.210765291169068,24.0,-1.3384009619836177,1.0,-8.0,12.0,147.0,81.0,3087.6666666666665,756.0,8.798674142543675,26.0,1.0,-9.0,12.0,12.0,757.3333333333334,8.65383665716478,26.0,0.0484625215856027,923.6489527797222,12.0,787.6388888888888,26.0,-0.0143137330626601,12.0,757.3333333333334,803.8289396614717,1.0,-4.0,6122.75,121.83333333333331
4,0.0,23.0,82.34401733023867,3.023659144421192,10.4048836579021,168.04157730976596,7.0,9.0,20.0,223.75,1603.9861591695503,1567.778393351801,24.0,396.1739130434783,400.0,120.0,-0.5420676818089154,0.4583333333333333,20.0,1654.75,24.0,396.2608695652174,-0.5242950309169546,-0.677804472124103,0.375,358.0,746.7755102040818,132.53569330561487,1.9524099810095643,285.0133743231395,0.0,132.88888888888889,21.0,412.0,1.9587338162031949,2.570136378202905,0.8095238095238095,-1.0,1.0,0.0,2361.9591836734694,0.0,120.0,-0.6896279101822942,189.7342582375521,0.4166666666666667,3.0,19.0,354.0,0.0,60.44444444444444,585.5802469135803,-19.77777777777778,2133.7283950617284,41.333333333333336,27.55555555555556,402.0,120.0,0.6956521739130435,-4.0,22.0,69.25,1873.4375,-2.5,1395.75,24.0,396.0,34.7408444916418,132.0,-0.6170809961135566,0.2916666666666667,-2.0,6.0,56.0,-27.0,1489.0,398.0,33.911928632734565,144.0,0.5,-26.0,4.0,18.0,396.2608695652174,29.17595405288455,96.0,-0.4733218231648817,121.47286215858156,5.0,1288.64,398.0,1.7618645720793835,16.0,396.1739130434783,316.5824228843828,0.0833333333333333,0.0222618823971444,0.0442419688145782,45.81818181818182
5,1.0,9.0,12.40715519367756,0.2616756521240105,-0.9799136847758518,357.87319597616585,-3.0,9.0,8.0,414.75,83.4375,46.9375,9.0,1067.25,1065.0,42.0,0.0998584120193172,1.0,8.0,37.333333333333336,9.0,1067.75,0.462134300784423,-1.4916111025862993,1.0,501.25,12942.9375,10.532687216470448,0.6376126538140767,198.6543537062369,2.0,241.0,9.0,1064.0,0.1931069442133515,-1.0689168578337156,1.0,-3.0,9.0,7.9375,10.4375,230.9135802469136,38.0,-0.9379423868312756,70.83771345888567,1.0,9.0,8.0,489.5,481.75,85.25,4174.9375,7.5,6461.75,149.33333333333334,40.0,1063.0,40.0,1.0,-1.0,8.0,46.5,7.75,-32.5,3.75,9.0,1063.0,11.434596626029272,32.0,-1.168863264955453,1.0,-7.0,9.0,107.75,27.5,5638.75,1063.0,11.434596626029272,32.0,1.0,-1.0,9.0,8.0,1067.25,11.573136999102706,32.0,0.6146670309730472,406.83150676388186,9.0,26.469135802469136,32.0,0.6784017047991832,8.0,1067.0,184.22705684424344,1.0,-14.0,16616.9375,140.0
6,2.0,11.0,11.745637488020815,0.0945527885352522,-0.952545903313335,82.91859073518836,10.0,11.0,10.0,390.0,6925.159999999999,9396.96,11.0,876.4,875.0,40.0,-0.0809144078196329,1.0,10.0,1030.743801652893,11.0,876.4,-0.0585615125981623,-1.0875283725655158,1.0,441.0,1685.9600000000005,12.631706139710502,0.0005239355615783,105.25963505299546,11.0,192.0,11.0,879.0,-0.1786016256222096,-0.7615023931787013,1.0,-39.0,11.0,12644.8,5459.84,10520.198347107436,40.0,-0.9586867620403168,126.652300749004,1.0,11.0,10.0,468.2,1222.7599999999998,79.2,872.1600000000002,-30.6,699.24,150.1818181818182,1555.2396694214874,873.0,40.0,1.0,-2.0,10.0,88.4,970.24,22.4,1655.0400000000002,11.0,875.0,12.387090053761618,40.0,-0.9586867620403168,1.0,-7.0,11.0,59.6,-1.4,950.44,875.0,12.387090053761618,40.0,1.0,-1.0,11.0,10.0,876.4,12.579348154813111,40.0,-0.043983689839453,638.8760284414543,11.0,2082.4462809917354,38.0,0.0897037730985498,10.0,876.4,324.99319783177896,1.0,6.0,4877.76,124.36363636363636
7,3.0,16.0,9.047037575299932,-0.2908568655429928,-0.5970658989538857,326.30947592595385,0.0,15.0,15.0,361.06666666666666,718.7555555555555,832.1066666666668,17.0,596.875,598.0,32.0,-0.3914710070651034,1.0,16.0,1063.4375,17.0,597.125,0.2079198044675241,-1.417508653841025,1.0,320.5,179.4488888888889,10.11577426047502,-0.2979313106552239,92.53288156597652,16.0,137.33333333333334,16.0,596.0,-0.1745963411707626,-1.191291560237569,1.0,-2.0,16.0,812.6863905325445,237.01775147929,1838.109375,32.0,-0.6424364574171526,369.3012395544955,1.0,16.0,16.0,339.125,321.984375,137.33333333333334,120.8888888888889,21.75,199.4375,161.875,1051.734375,598.0,32.0,1.0,2.0,15.0,64.8,1365.2266666666667,-4.533333333333333,1372.5155555555557,16.0,598.0,8.747317048990254,30.0,-0.744611651994862,1.0,0.0,16.0,63.73333333333333,-18.4,1428.3733333333332,598.0,9.076465293396003,32.0,1.0,2.0,15.0,14.0,596.5333333333333,9.164181481301112,32.0,-0.2593328744209426,1252.4846110485273,15.0,34.382222222222225,32.0,-0.2732969085705369,15.0,596.5333333333333,1030.6519280595446,1.0,6.0,3574.6488888888894,94.53333333333332
8,2.0,11.0,5.499090833947008,0.079666848816327,-1.1163181321911466,545.2168572087124,-3.0,11.0,10.0,424.8,850.5600000000001,1128.36,11.0,878.4,880.0,20.0,-0.1490324903045326,1.0,10.0,581.4399999999999,11.0,878.6,-0.2246661585557896,-1.4129182904571669,1.0,469.55555555555554,4753.64,10.809255293497328,-0.7196845174825716,58.2634067716544,11.0,96.2,11.0,880.0,-0.1027491082223761,-1.1960968286732985,1.0,1.0,11.0,3025.44,598.76,1442.0495867768595,18.0,-1.1960968286732985,535.5629717842988,1.0,10.0,10.0,479.6,2094.24,141.0,11303.4,83.4,12147.239999999998,210.8,2074.56,878.0,18.0,1.0,0.0,10.0,35.4,25.640000000000004,-25.6,2.2400000000000007,11.0,880.0,5.517245689653488,18.0,-1.1441926644000122,1.0,1.0,11.0,73.0,9.0,472.2,880.0,5.517245689653488,18.0,1.0,2.0,11.0,10.0,878.4,5.499090833947008,18.0,0.079666848816327,993.0998654923184,10.0,1332.6400000000003,18.0,0.0198348229074743,4.0,878.4,1046.969339304622,1.0,1.0,29.0,209.6
9,3.0,28.0,1.4553246447695187,-0.1207854207980505,-0.4124808719697115,516.035189278661,-5.0,17.0,27.0,264.44444444444446,1049.638888888889,1497.638888888889,28.0,344.7407407407408,344.0,2.0,0.5368754921930937,0.6071428571428571,27.0,599.5600000000001,28.0,344.81481481481484,-0.2620908982387421,-0.4645673806712631,0.6071428571428571,166.66666666666666,932.9375,332.86155772182,1.2922182648157663,103.55992759398832,16.0,22.0,28.0,344.0,0.077670351086966,-1.321416547428671,0.7142857142857143,6.0,18.0,1587.1074380165287,582.2222222222222,797.7777777777777,6.0,-0.0708192818885389,407.8480889660967,0.3571428571428571,10.0,26.0,195.3333333333333,731.5555555555555,108.75,1870.9375,20.0,1983.0,4.0,480.0,344.0,4.0,0.5357142857142857,-2.0,27.0,74.14285714285714,1260.8367346938776,2.857142857142857,920.408163265306,28.0,344.0,1.5537908861780023,6.0,-0.3216322314049704,0.3928571428571428,0.0,15.0,47.63636363636363,-29.09090909090909,936.9917355371904,344.0,1.1086392257107975,4.0,0.3214285714285714,2.0,20.0,27.0,344.7407407407408,1.1086392257107975,4.0,-0.1282615335071357,1288.0394750681255,22.0,223.04958677685937,2.0,0.5368754921930937,23.0,344.7407407407408,1188.1673286587888,0.5,0.0,1466.8888888888887,50.0
10,0.0,18.0,75.73181602521828,0.9796815597399032,-0.0016974281728034,185.8288359430433,-14.0,9.0,16.0,316.75,752.64,909.0,18.0,519.6470588235294,502.0,276.0,0.995870493807707,0.8333333333333334,12.0,1634.0833333333333,18.0,519.5294117647059,0.980157559846284,0.0643734324569105,1.0,260.9230769230769,2446.6488888888894,232.04397894206457,0.9431096189503246,35.962763639289214,13.0,112.72727272727272,14.0,498.0,1.593806668279313,1.2175104099322835,0.7857142857142857,24.0,12.0,4224.4375,2801.44,3978.6666666666665,278.0,0.0315780261238343,317.45310359197725,1.0,13.0,15.0,281.1111111111111,5959.209876543209,80.85714285714286,2943.265306122449,7.571428571428571,2628.1020408163267,66.3076923076923,2217.751479289941,558.0,970.0,0.8571428571428571,19.0,13.0,89.33333333333333,1056.2222222222222,3.1666666666666665,2574.305555555555,18.0,502.0,75.26966514705298,280.0,0.0360905112184646,0.6666666666666666,-36.0,1.0,78.9090909090909,21.09090909090909,1736.9917355371902,502.0,75.53582527287287,280.0,0.5555555555555556,-102.0,1.0,17.0,519.5294117647059,76.36300124063688,280.0,0.9609848773673272,675.5417016847869,5.0,189.44,278.0,0.9957570574068544,7.0,519.6470588235294,1099.345482387061,0.5555555555555556,-79.0,1681.0,7.0
